analysis_index	analysis_id	source_analysis_id	source_label	trait_ontology_name	trait_ontology_id	source_file	filtered_file	source_bundle_id	checksum	checksum_algorithm	size_bytes	source_genome_build	license	publication_doi	publication_pmid	consortium	source_ancestry_label	assigned_ancestry	ancestry_assignment_method	original_effect_scale	original_sd	original_sd_method	stored_effect_scale	sample_size_kind	sample_size_scope	sample_size	n_cases	n_controls	analysis_group_id	inclusion_reason	exclude_from_build
0	FIXT001	FIXT001	Fixture analysis FIXT001			filtered/FIXT001.filtered.tsv.gz	FIXT001.filtered.tsv.gz			sha256		GRCh38	test-fixture				European	European	source_trusted_no_af	sd		declared_standardised	sd	total	analysis_level	10000			FIXTURES	effect_scale_validation_fixture	
1	FIXT002	FIXT002	Fixture analysis FIXT002			filtered/FIXT002.filtered.tsv.gz	FIXT002.filtered.tsv.gz			sha256		GRCh38	test-fixture				European	European	source_trusted_no_af	sd		declared_standardised	sd	total	analysis_level	10000			FIXTURES	effect_scale_validation_fixture	
2	FIXT003	FIXT003	Fixture analysis FIXT003			filtered/FIXT003.filtered.tsv.gz	FIXT003.filtered.tsv.gz			sha256		GRCh38	test-fixture				European	European	source_trusted_no_af	sd		declared_standardised	sd	total	analysis_level	10000			FIXTURES	effect_scale_validation_fixture	
3	FIXT004	FIXT004	Fixture analysis FIXT004			filtered/FIXT004.filtered.tsv.gz	FIXT004.filtered.tsv.gz			sha256		GRCh38	test-fixture				European	European	source_trusted_no_af	logOR		binary_trait	log_or	case_control	analysis_level	10000	5000	5000	FIXTURES	effect_scale_validation_fixture	
4	FIXT005	FIXT005	Fixture analysis FIXT005			filtered/FIXT005.filtered.tsv.gz	FIXT005.filtered.tsv.gz			sha256		GRCh38	test-fixture				European	European	source_trusted_no_af	sd		declared_standardised	sd	total	analysis_level	10000			FIXTURES	effect_scale_validation_fixture	
5	FIXT006	FIXT006	Fixture analysis FIXT006			filtered/FIXT006.filtered.tsv.gz	FIXT006.filtered.tsv.gz			sha256		GRCh38	test-fixture				European	European	source_trusted_no_af	sd		declared_standardised	sd	total	analysis_level	10000			FIXTURES	effect_scale_validation_fixture	
6	FIXT007	FIXT007	Fixture analysis FIXT007			filtered/FIXT007.filtered.tsv.gz	FIXT007.filtered.tsv.gz			sha256		GRCh38	test-fixture				European	European	source_trusted_no_af	sd		declared_standardised	sd	total	analysis_level	10000			FIXTURES	effect_scale_validation_fixture	
7	FIXT008	FIXT008	Fixture analysis FIXT008			filtered/FIXT008.filtered.tsv.gz	FIXT008.filtered.tsv.gz			sha256		GRCh38	test-fixture				African	African	source_trusted_no_af	sd		declared_standardised	sd	total	analysis_level	10000			FIXTURES	effect_scale_validation_fixture	
8	FIXT009	FIXT009	Fixture analysis FIXT009			filtered/FIXT009.filtered.tsv.gz	FIXT009.filtered.tsv.gz			sha256		GRCh38	test-fixture				European	European	source_trusted_no_af	sd		declared_standardised	sd	total	analysis_level	10000			FIXTURES	effect_scale_validation_fixture	
9	FIXT010	FIXT010	Fixture analysis FIXT010			filtered/FIXT010.filtered.tsv.gz	FIXT010.filtered.tsv.gz			sha256		GRCh38	test-fixture				European	European	source_trusted_no_af	sd		declared_standardised	sd	total	analysis_level	10000			FIXTURES	effect_scale_validation_fixture	
10	FIXT011	FIXT011	Fixture analysis FIXT011			filtered/FIXT011.filtered.tsv.gz	FIXT011.filtered.tsv.gz			sha256		GRCh38	test-fixture				European	European	source_trusted_no_af	cm	1.7	estimated_from_reference_maf	sd	total	analysis_level	10000			FIXTURES	effect_scale_validation_fixture	
11	FIXT012	FIXT012	Fixture analysis FIXT012			filtered/FIXT012.filtered.tsv.gz	FIXT012.filtered.tsv.gz			sha256		GRCh38	test-fixture				European	European	source_trusted_no_af	cm	2.1	estimated_from_source_maf	sd	total	analysis_level	10000			FIXTURES	effect_scale_validation_fixture	
12	FIXT013	FIXT013	Fixture analysis FIXT013			filtered/FIXT013.filtered.tsv.gz	FIXT013.filtered.tsv.gz			sha256		GRCh38	test-fixture				European	European	source_trusted_no_af	sd		declared_standardised	sd	total	analysis_level	10000			FIXTURES	effect_scale_validation_fixture	
