analysis_id	source_analysis_id	status	skip_reason	af_source	ancestry_reference_id	original_sd	original_sd_method	n_variants_considered	n_variants_overlapping	n_variants_excluded_ambiguous	n_variants_excluded_mismatch	n_variants_excluded_missing_af	n_variants_excluded_maf	n_variants_retained	maf_min	maf_max	implied_sd_median	sd_dispersion	sd_notes	estimator_version
FIXT001	FIXT001	passed	""	reference	fixture-eur-af		declared_standardised	10	10	0	0	0	0	10	0.01	0.5	1	0	median implied SD=1.000, dispersion=0.000, n=10	effect_scale_validation.R:v1
FIXT002	FIXT002	failed	""	reference	fixture-eur-af		declared_standardised	10	10	0	0	0	0	10	0.01	0.5	3	0	scale_inconsistent (median implied SD=3.000, dispersion=0.000, n=10)	effect_scale_validation.R:v1
FIXT003	FIXT003	passed	""	reference	fixture-eur-af		declared_standardised	16	14	2	2	0	2	8	0.01	0.5	1	0	median implied SD=1.000, dispersion=0.000, n=8	effect_scale_validation.R:v1
FIXT004	FIXT004	skipped	non_quantitative_effect_scale	""	""		binary_trait	5						0	0.01	0.5			log-OR/log-hazard analyses are not quantitative SD estimation targets	effect_scale_validation.R:v1
FIXT005	FIXT005	passed	""	source	""		declared_standardised	8	8	0	0	0	0	8	0.01	0.5	1	0	median implied SD=1.000, dispersion=0.000, n=8	effect_scale_validation.R:v1
FIXT006	FIXT006	passed	""	reference	fixture-eur-af		declared_standardised	10	10	0	0	0	0	10	0.01	0.5	1	0	median implied SD=1.000, dispersion=0.000, n=10	effect_scale_validation.R:v1
FIXT007	FIXT007	passed	""	reference	fixture-eur-af		declared_standardised	10	10	0	0	0	0	10	0.01	0.5	1	0	median implied SD=1.000, dispersion=0.000, n=10	effect_scale_validation.R:v1
FIXT008	FIXT008	skipped	no_reference_resource_for_ancestry	""	""		declared_standardised	10						0	0.01	0.5			No configured reference AF resource for assigned_ancestry='African'	effect_scale_validation.R:v1
FIXT009	FIXT009	skipped	low_overlap	reference	fixture-eur-af		declared_standardised	2	2	0	0	0	0	2	0.01	0.5	1	0	low_overlap (median implied SD=1.000, dispersion=0.000, n=2)	effect_scale_validation.R:v1
FIXT010	FIXT010	warning	""	reference	fixture-eur-af		declared_standardised	6	6	0	0	0	0	6	0.01	0.5	3	0.9884	unstable_implied_sd (median implied SD=3.000, dispersion=0.988, n=6)	effect_scale_validation.R:v1
FIXT011	FIXT011	passed	""	reference	fixture-eur-af	1.7	estimated_from_reference_maf	10	10	0	0	0	0	10	0.01	0.5	1.7	0	median implied SD=1.700, dispersion=0.000, n=10	effect_scale_validation.R:v1
FIXT012	FIXT012	passed	""	source	""	2.1	estimated_from_source_maf	10	10	0	0	0	0	10	0.01	0.5	2.1	0	median implied SD=2.100, dispersion=0.000, n=10	effect_scale_validation.R:v1
FIXT013	FIXT013	passed	""	reference	fixture-eur-af		declared_standardised	10	10	0	0	0	0	10	0.01	0.5	1	1.64601665630926e-16	median implied SD=1.000, dispersion=0.000, n=10	effect_scale_validation.R:v1
